"","schoolname","county","exp_1000","exp_total","exp_2200","exp_2300","exp_adm_1000","exp_adm_total","rev_total","rev_local_tax","rev_local_pct","rev_state_pct","rev_federal_pct","rev_adm_total","rev_adm_state","rev_adm_local","rev_adm_federal","enroll_allgrades_total","enroll_allgrades_ame","enroll_allgrades_asian","enroll_allgrades_hisp","enroll_allgrades_black","enroll_allgrades_white","enroll_allgrades_tr","enrollment_lowinc_pct","ccd_free_reduced_lunch_eligible","enrollment_lep","staff_total_ft","staff_total_pt","prof_total","prof_teach","prof_total_salary","prof_teach_salary","ccd_pupil_teacher_ratio","ccd_fte_teachers","spp_attendance_rate","spp_act_22plus","spp_psat_participation","pssa_adv_math_total_all","pssa_prof_math_total_all","pssa_basic_math_total_all","pssa_below_math_total_all","pssa_adv_ela_total_all","pssa_prof_ela_total_all","pssa_basic_ela_total_all","pssa_below_ela_total_all","pssa_adv_reading_total_all","pssa_prof_reading_total_all","pssa_basic_reading_total_all","pssa_below_reading_total_all","pssa_adv_writing_total_all","pssa_prof_writing_total_all","pssa_basic_writing_total_all","pssa_below_writing_total_all","pssa_adv_science_total_all","pssa_prof_science_total_all","pssa_basic_science_total_all","pssa_below_science_total_all","ks_adv_alg_all","ks_prof_alg_all","ks_basic_alg_all","ks_below_alg_all","ks_adv_bio_all","ks_prof_bio_all","ks_basic_bio_all","ks_below_bio_all","ks_adv_lit_all","ks_prof_lit_all","ks_basic_lit_all","ks_below_lit_all","dropout_rate","gradrate_4year_total","grads_2or4year_pct","grads_assoc_pct","grads_college_pct","grads_nondeg_pct","grads_postsec_pct","safesch_oss_academic","safesch_oss_conduct","safesch_oss_substance","safesch_oss_tobacco","safesch_oss_violence","safesch_oss_weapon","safesch_exp_academic","safesch_exp_conduct","safesch_exp_substance","safesch_exp_tobacco","safesch_exp_violence","safesch_exp_weapon","crdc_sch_apcourse","crdc_classes_alg1","crdc_classes_geometry","crdc_classes_alg2","crdc_classes_calculus","crdc_classes_biology","crdc_classes_chemistry","crdc_classes_physics","crdc_sports_total","crdc_athletics_part_total","crdc_fteteach_absent"
"244","CONESTOGA VALLEY SD","Lancaster","40130824.32","62300668.810000002","2313167.8199999998","2605901.9","9034.0400000000009","14024.79","61716257.880000003","45890611.700000003","76.94","19.600000000000001","3.45","13893.23","2723.23","10689.39","478.69","4259","1","220","714","308","2841","175","37.200000000000003","1574","170","45","5","326","270","67899.679999999993","65107.97","14.94","285.01","N/A","29","119","22.9","27.8","27.8","21.6","23.7","48","23.5","4.9000000000000004","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","43.6","34.4","12.3","9.8000000000000007","37.6","44.6","15","2.8","29.9","46.3","18.3","5.5","16.8","72.5","10.4","0.3","0.7","91.16","62.75","9.48","72.22","0.65","72.88","0","202","6","1","50","0","0","0","1","0","0","0","14","17","17","14","4","20","15","9","21","640","125"
"245","DONEGAL SD","Lancaster","25551851.440000001","45997428.170000002","1466903.13","2510781.4700000002","8148.01","14667.72","46043913.619999997","29707614.559999999","66.989999999999995","29.52","3.49","14682.54","4334.51","9835.23","512.80999999999995","2960","6","35","299","93","2435","92","39.200000000000003","1152","41","57","93","218","169","67262.320000000007","63378.85","16.41","180.36","N/A","8","214","17.100000000000001","28.6","31.1","23.2","18.3","47.9","28","5.9","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","39.200000000000003","34.9","16.100000000000001","9.9","13.7","56.1","26.4","3.8","27","45.6","19.100000000000001","8.4","5.2","75","16.5","3.3","0.6","94.64","59.46","3.6","63.06","2.7","65.77","0","77","2","0","24","2","0","6","3","0","1","2","3","5","3","4","3","3","3","2","18","451","44"
"246","EASTERN LANCASTER COUNTY SD","Lancaster","28324820.100000001","51890243.229999997","2407160.4500000002","2619015.0499999998","8970.3799999999992","16433.47","51890244.229999997","34972355.649999999","74.42","23.08","2.48","16433.47","3792.75","12229.61","407.51","3104","9","90","288","92","2557","68","44.1","1239","25","50","38","255","206","63885.14","59786.21","14.7","211.19","N/A","31","233","21.2","29.9","26.8","22.1","21.1","44.9","26.9","7.1","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","40.5","35.200000000000003","13.8","10.5","18.600000000000001","52.5","22.2","6.8","37.9","35.5","16.399999999999999","10.3","18","64.900000000000006","12.6","4.5","0.5","94.61","51.68","2.52","54.2","1.26","55.46","0","38","6","0","36","2","0","0","2","0","3","0","21","25","27","15","4","35","18","14","26","484","49"
"247","ELIZABETHTOWN AREA SD","Lancaster","33953040.07","54631045.270000003","513333.27","3491734.49","8546.4500000000007","13751.4","55699313.189999998","35326268.939999998","66.31","31.6","1.18","14020.3","4431.0600000000004","9297.14","165.94","3913","4","59","164","93","3549","44","30.1","1176","41","106","89","291","236","68896.429999999993","65990.42","15.87","246.6","N/A","16","133","27.5","29.8","23.5","19.100000000000001","24.7","43.4","24.8","7","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","46.6","27.9","13.1","12.4","18.8","54.9","20.100000000000001","6.3","35.1","38.200000000000003","17.7","9","15.3","67","13.2","4.5","1.1000000000000001","96.13","66.319999999999993","4.51","70.83","1.04","71.88","0","87","6","4","32","4","0","0","5","0","0","1","14","21","3","22","6","20","22","8","16","499","119"
"248","EPHRATA AREA SD","Lancaster","34054364.939999998","63450612.880000003","1565520.82","3060547.62","8052.69","15003.9","63146375.259999998","41968933.609999999","68.92","29.63","1.44","14931.96","4423.92","10290.73","214.73","4153","8","126","338","123","3477","81","43.2","1788","98","92","130","301","245","68076.81","65359.44","16.38","253.55","N/A","14","178","22","30.7","27.8","19.5","21.9","46.6","24.1","7.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","46","34.6","10","9.4","20.399999999999999","66.7","11.6","1.4","34","46.9","14.3","4.8","16.600000000000001","70.599999999999994","10.1","2.7","1.5","93.75","61.89","2.93","64.819999999999993","5.21","70.03","0","59","17","13","44","1","0","0","0","0","0","1","10","17","11","13","4","16","16","7","22","442","91"
"249","HEMPFIELD  SD","Lancaster","70827566.900000006","113187875.3","2175691.6800000002","5027327.3099999996","10186.790000000001","16279.27","111923852.09999999","78021363.629999995","72.11","25.19","1.63","16097.47","4055.69","11608.16","262.3","6811","18","290","925","328","5089","161","31.7","2159","301","222","121","553","440","76910.47","74324.350000000006","14.68","463.86","N/A","66","493","25.7","30.2","25.8","18.3","28.4","46.4","20.8","4.4000000000000004","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","48.8","32","10.3","9","48.8","33.200000000000003","14.7","3.3","42.5","36.200000000000003","14.1","7.2","15.6","65.7","14.1","4.5999999999999996","1.2","90.27","74.58","1.1299999999999999","75.709999999999994","3.2","78.91","0","424","10","0","37","2","0","15","10","0","1","4","25","64","25","48","8","39","34","15","3","172","164.59"
"250","LAMPETER-STRASBURG SD","Lancaster","28462107.16","47800655.979999997","639388.38","2596947.39","9311.32","15637.89","47886414.840000004","36215238.960000001","77.459999999999994","21.59","0.95","15665.94","3382.49","12135.28","148.16999999999999","2996","1","50","213","37","2603","92","24.9","742","29","130","71","226","193","71112.649999999994","69397.36","15.24","196.6","N/A","24","125","29.4","33","23.7","13.9","37.299999999999997","43.3","15.6","3.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","46","34.4","12.6","7.1","45.7","43.9","8.5","1.8","44.6","38.700000000000003","11.7","5","17.399999999999999","70.5","8.5","3.6","0.8","92.43","67.760000000000005","7.35","75.099999999999994","1.63","76.73","7","143","8","3","16","3","0","0","0","0","0","0","14","23","6","12","5","16","10","4","14","658","71"
"251","LANCASTER SD","Lancaster","118597713","192372951","8451521","10588104","10398.870000000001","16867.62","195204164","76310597","42.54","48.09","7.3","17115.87","8230.49","7280.53","1248.68","11151","9","575","6708","1881","1475","503","90.7","11112","1765","401","45","968","786","62020.21","59229.120000000003","13.76","810.1","N/A","19","410","7.3","16.8","26.9","49","7.2","30.8","39.4","22.7","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","16.899999999999999","30.8","20.6","31.7","6.1","35","37.700000000000003","21.2","12.6","28.5","23.6","35.299999999999997","4.3","44.2","28.5","23","2.1","82.34","60.35","3.76","64.11","3.33","67.44","0","1218","19","1","388","24","0","2","1","0","7","8","11","59","20","39","3","27","18","8","23","814","408"
"252","MANHEIM CENTRAL SD","Lancaster","27887083.809999999","47963209.93","962917.55","2765833.46","9372.51","16119.85","49984797.670000002","33185913.629999999","68.680000000000007","28.17","3.15","16799.29","4731.79","11538.55","528.95000000000005","2922","2","71","208","29","2529","83","34.9","1017","28","117","54","239","197","62876.31","60588.23","14.54","201","N/A","15","233","25","25.7","26.6","22.7","20.7","47.3","24.6","7.4","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","37.6","36.299999999999997","14.4","11.7","33.200000000000003","54.4","10.6","1.8","45.4","40.5","11.9","2.2000000000000002","20.7","66.099999999999994","11.5","1.8","0.6","89.71","50.87","10","60.87","0.87","61.74","0","62","13","4","41","5","0","0","0","0","0","0","13","16","11","12","4","13","11","3","33","385","69"
"253","MANHEIM TOWNSHIP SD","Lancaster","45323946.979999997","85066458.719999999","3646035.38","4553133.41","7769.95","14583.07","86484822.760000005","66402158.439999998","79.67","19.38","0.93","14826.22","2873.87","11812.49","137.46","5744","4","482","762","249","3906","341","27.5","1578","175","223","47","445","386","65368.53","62664.02","14.94","384.41","N/A","110","263","34.6","28.5","22.2","14.7","33.700000000000003","46.2","16.399999999999999","3.7","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","51.2","33.1","9.4","6.2","35.6","48.8","12.9","2.7","42.5","40.700000000000003","9.6","7.2","14.4","74.2","8.9","2.5","0.3","92.52","77.069999999999993","2.13","79.2","1.18","80.38","0","144","20","1","108","4","0","0","4","0","0","0","20","45","32","42","5","34","17","13","22","946","115"
"254","PENN MANOR SD","Lancaster","43603412","74810801","716912","5561984","8148.01","13979.62","74027947","47264544","66.72","30.08","1.29","13833.34","4160.62","9229.7199999999993","178.63","5127","8","115","564","198","4101","141","37","1897","75","162","43","383","319","66143.27","63667.38","15.66","327.39999999999998","N/A","50","373","23.4","28.1","27.2","21.3","23.7","44.9","23.9","7.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","40.5","35.299999999999997","13.9","10.1","29.9","54.7","13.2","2.2000000000000002","33.299999999999997","47.5","13.8","5.4","4.7","82.2","11.6","1.6","0.7","94.24","63.44","2.1800000000000002","65.62","1.94","67.55","2","137","13","0","42","5","0","2","12","0","1","2","22","52","18","14","7","23","14","11","6","703","122"
"255","PEQUEA VALLEY SD","Lancaster","16779066.989999998","33075941.440000001","2082147.82","2002367.1","10261.030000000001","20227.169999999998","33721955.259999998","24461924.050000001","74.5","20.68","3.94","20622.240000000002","4263.79","15363.4","813.01","1551","2","16","134","28","1328","43","45.7","1551","27","39","0","141","113","69413.31","66211.490000000005","10.01","155","N/A","5","133","15.6","22","31.8","30.7","18.399999999999999","42.9","32.9","5.9","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","30.2","41.5","18","10.4","22.5","59.2","12.5","5.8","42.4","36.4","15.3","5.9","7.7","67.5","20.5","4.3","2.1","89.44","44.78","1.49","46.27","2.99","49.25","0","17","0","0","0","0","0","0","0","0","1","0","5","10","3","8","1","7","6","8","12","241","24"
"256","SOLANCO SD","Lancaster","30873527.460000001","51634729.189999998","1813510.2","2592178.15","8456.91","14143.84","51350426.039999999","29808472.100000001","60.31","35.659999999999997","4.0199999999999996","14065.97","5015.97","8482.99","564.85","3478","4","28","250","79","3077","40","41.4","1440","49","68","130","274","238","57769.88","55821.440000000002","14.38","241.9","N/A","10","171","14","27.9","30.7","27.4","19.399999999999999","45.8","27","7.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","32","37.799999999999997","14.9","15.3","6.3","63.8","25.5","4.4000000000000004","28.4","35.799999999999997","23.1","12.7","2.2000000000000002","72","19.600000000000001","6.3","1.2","82.69","58.06","3.63","61.69","4.03","65.73","0","210","14","3","40","0","0","0","1","0","1","4","18","16","10","9","11","6","8","2","15","532","85.23"
"257","WARWICK SD","Lancaster","38408186.039999999","64375958.990000002","2882091.97","3417987.67","9122.67","15290.5","65976795.090000004","44595989.299999997","69.39","29.78","0.83","15670.73","4667.34","10873.83","129.56","4123","8","91","249","87","3611","77","27","1082","51","176","56","328","270","70704.75","69131.86","13.55","304.3","N/A","56","168","21.1","30.9","27.3","20.7","28.5","46.6","21.1","3.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","41.7","35.6","12.8","9.9","35.6","45.2","14.7","4.5","51.1","30.5","10.3","8","18.600000000000001","67.3","11.5","2.6","0.2","95.76","67.61","2.84","70.45","0.56999999999999995","71.02","0","10","9","2","53","4","0","0","0","0","0","0","19","50","13","15","12","34","23","4","20","994","114"
"258","ANNVILLE-CLEONA SD","Lebanon","12218515.43","22023199.100000001","1165930.26","1331096.6499999999","8019.69","14455.05","22187299.859999999","13407235.76","62.61","36.130000000000003","1.26","14562.76","5262.07","9117.0400000000009","183.65","1464","0","23","96","25","1314","6","26","383","21","50","2","123","99","62253.82","57976.53","14.5","101","N/A","8","72","20.7","29.2","28.9","21.2","24.4","48","23.1","4.5999999999999996","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","37","33.799999999999997","15.6","13.5","14.5","62.9","18.5","4","16.100000000000001","45.2","29.8","8.9","4","83.3","7.9","4.8","0.8","93.08","65.89","0","65.89","0.78","66.67","0","35","1","6","12","1","0","0","0","0","0","0","10","12","6","7","4","18","5","1","11","493","2"
"259","CORNWALL-LEBANON SD","Lebanon","44448080.950000003","71730899.560000002","2033109.29","4126460.78","9254.81","14935.53","71034322.390000001","46689080.390000001","68.41","30.34","1.18","14790.49","4486.79","10117.98","174.97","4679","2","114","477","170","3826","90","34.4","1612","143","178","94","363","313","71178.179999999993","68955.899999999994","14.83","315.5","N/A","52","215","24.1","29","27","19.899999999999999","24.3","44.6","25","6.1","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","41.7","33","12.8","12.5","16.100000000000001","54.8","22.3","6.7","31.3","39.5","19.899999999999999","9.4","5","78","12.9","4.0999999999999996","0.7","88.74","64.8","4.75","69.55","2.5099999999999998","72.069999999999993","0","102","5","1","13","1","0","0","0","0","4","2","19","15","16","15","6","36","20","15","26","712","86"
"260","EASTERN LEBANON COUNTY SD","Lebanon","21115058.91","37794726.130000003","1207632.56","1848837.68","8569.9599999999991","15339.72","37529656.490000002","25809494.739999998","71.39","27.08","1.44","15232.14","4125.13","10874.81","219.01","2420","4","18","88","38","2264","8","31.9","770","11","100","11","183","157","68679.45","66648.320000000007","15.39","157.19999999999999","N/A","6","64","12.6","20","28.9","38.6","18.100000000000001","42","31.7","8.3000000000000007","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","41.7","30","13.2","15","21.2","51","17.2","10.6","19.2","49.7","19.899999999999999","11.3","9.1999999999999993","69.099999999999994","14.5","7.2","1.2","89.89","58.62","0","58.62","1.72","60.34","0","24","2","6","50","3","0","0","0","0","0","1","6","14","7","7","2","12","10","5","20","349","10"
"261","LEBANON SD","Lebanon","38982623.950000003","66501610.460000001","3511921.24","3926735.89","7791.48","13291.72","67490812.109999999","17774260.890000001","30.46","62.63","6.91","13489.43","8448.26","4108.51","932.66","4938","8","39","3035","276","1479","101","70.5","4913","620","229","6","344","279","59418.42","56024.44","17.11","288.63","N/A","1","230","4.3","14.4","26.4","54.9","5.2","31","42.7","21.1","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","11.2","29.8","17.399999999999999","41.5","2.8","37.5","49","10.7","4.8","31.9","32.299999999999997","31.1","0.4","60.6","29.5","9.4","4.5999999999999996","66.56","48.96","2.9","51.87","3.73","55.6","0","965","1","5","195","8","0","14","5","0","10","11","3","20","5","6","3","11","11","7","16","367","57"
"262","NORTHERN LEBANON SD","Lebanon","20043863.260000002","33784561.5","503130.67","2163216.5099999998","8436.17","14219.43","34759057.329999998","19874509.100000001","58.99","39.299999999999997","1.71","14629.58","5749.68","8629.82","250.08","2295","2","23","132","23","2094","21","34.700000000000003","731","13","82","9","171","145","62359.62","59961.72","15.25","150.5","N/A","6","153","12.9","25","28","34.1","15.5","43.4","32.6","8.4","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","28.5","40","16.100000000000001","15.5","13.5","51.4","31.1","4.0999999999999996","11.9","43.4","26.6","18.2","1.4","65.5","29.7","3.4","2","92.27","55.62","3.55","59.17","1.18","60.36","0","15","0","0","17","4","0","0","2","0","0","0","5","23","9","9","1","16","9","3","6","322","58"
"263","PALMYRA AREA SD","Lebanon","24802492.68","44614858.380000003","1737753.6000000001","2572433.2400000002","6877.81","12371.85","45207192.060000002","30133198.239999998","69.52","28.23","2.25","12536.1","3539.24","8714.66","282.2","3492","4","93","168","33","3079","115","22.9","798","18","128","26","254","212","58913.78","55794","16.059999999999999","217.5","N/A","36","128","28.2","32.5","24.5","14.8","28.6","49.1","19.399999999999999","2.9","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","49.8","34.5","10.3","5.4","41.6","46.4","10","2","50.2","38.6","6","5.2","12.7","79.7","4.8","2.8","0.8","94.84","76.8","0","76.8","0","76.8","0","25","4","2","32","4","0","0","0","0","0","0","21","24","5","8","3","15","8","5","26","646","5"
"264","ANTIETAM SD","Berks","9792540.0800000001","27204221.82","720673.6","1672392.36","9151.58","25423.599999999999","26948933","9933267.4299999997","38.47","22.82","0.91","25185.02","5746.79","9689.68","228.53","1037","2","6","268","57","659","45","48.2","491","25","27","37","100","76","57612.41","52720.86","12.64","82.06","N/A","1","63","9.6999999999999993","22.3","34.200000000000003","33.700000000000003","12.8","41.7","35.6","10","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","37.9","31.8","15.9","14.4","12.1","51.7","27.6","8.6","15","48.3","25","11.7","3.4","66.099999999999994","23.7","6.8","1.6","84.62","68.33","6.67","75","0","75","0","25","4","0","16","0","0","0","0","0","0","0","5","14","2","2","2","5","5","4","8","202","0"
"265","BOYERTOWN AREA SD","Berks","65224194.869999997","107924954.3","5241823.46","5519119.6100000003","9136.65","15118.21","105746198.3","68609478.290000007","66.900000000000006","30.92","1.1399999999999999","14813","4580.42","9909.4","168.52","6949","4","118","194","108","6385","140","23.7","1646","16","374","63","524","446","73651.509999999995","70346.61","15.09","460.57","N/A","97","497","28.3","34.799999999999997","24.8","12.1","26","48.9","20.7","4.4000000000000004","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","46.9","36.4","10.8","5.9","35.4","51","12.2","1.5","37.799999999999997","45.9","14","2.2000000000000002","9.8000000000000007","79.599999999999994","8.3000000000000007","2.4","0.8","93.28","68.069999999999993","2.21","70.28","2.81","73.09","2","19","12","2","22","8","0","0","0","0","0","0","15","28","15","45","13","27","25","11","39","1425","209.5"
"266","BRANDYWINE HEIGHTS AREA SD","Berks","16503187.609999999","30130787.890000001","1054399.57","1296783.31","11003.6","20089.88","30187608.199999999","20342536.440000001","69.09","29.83","1.05","20127.77","6004.85","13906.93","212.26","1460","3","13","55","12","1364","13","29.3","412","9","51","13","132","109","72319.199999999997","70986.899999999994","12.84","113.71","N/A","35","51","14.4","31.4","31.3","22.9","18.2","49.1","26.3","6.5","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","43.9","29.8","15.7","10.7","6.4","55.5","32.700000000000003","5.5","33.6","40","20","6.4","7.1","65.2","22.3","5.4","0.7","91.77","66.67","3.33","70","0.67","70.67","0","33","0","2","30","2","0","0","0","0","0","0","8","10","6","5","9","18","9","5","12","238","5"
"267","CONRAD WEISER AREA SD","Berks","28495023.170000002","46564542.619999997","1382335.9","2207025.96","10696.48","17479.43","45247520.329999998","27915481.699999999","64.87","31.52","3.61","16985.05","5353.83","11018.7","612.52","2644","4","52","240","142","2165","41","29.6","773","20","109","42","237","199","64433.06","62276.78","13.09","201.95","N/A","31","201","15.7","29.4","31.8","23","10.8","44.9","35","9.3000000000000007","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","31.7","46.1","12.8","9.3000000000000007","15.8","52.7","23.2","8.4","19.2","43.8","26.1","10.8","4.9000000000000004","70.599999999999994","19.100000000000001","5.4","0.9","95.56","69.16","3.52","72.69","3.08","75.77","0","94","14","3","33","1","0","0","3","0","0","0","9","7","8","7","1","9","6","5","1","23","50"
"268","DANIEL BOONE AREA SD","Berks","30978193.219999999","62558652.25","1535833.22","2914916.35","8786.9599999999991","17744.740000000002","63082245.590000004","32971064.190000001","53.92","28.69","1.55","17893.259999999998","5133.07","9647.7000000000007","277.37","3436","4","83","114","174","3000","61","25.5","877","7","97","37","247","213","73700.960000000006","72854.149999999994","15.35","223.89","N/A","30","148","19.2","27.5","30.7","22.5","21.7","46.2","25.4","6.7","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","35.700000000000003","37.700000000000003","15.9","10.7","27","54.3","15.1","3.6","28.9","47.3","13","10.8","9.4","75.099999999999994","10.5","5.0999999999999996","0.6","90","75","0","75","0","75","0","73","5","1","32","2","0","0","0","0","0","0","13","16","8","15","3","17","16","9","26","619","57"
"269","EXETER TOWNSHIP SD","Berks","39570931.149999999","68930952.260000005","2304263.71","3410506.48","9642.36","16796.599999999999","69396703.579999998","47334630.740000002","69.88","29.05","0.99","16910.09","4912.1899999999996","11817.14","167.19","4001","5","90","343","219","3277","67","31","1232","35","148","152","328","261","70223.3","68545.820000000007","14.99","267","N/A","61","202","18.600000000000001","29.8","28.1","23.5","26.4","50.2","19.8","3.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","36.299999999999997","39.9","14.1","9.6999999999999993","30","51.8","15","3.3","39.1","36.799999999999997","16.899999999999999","7.3","8.3000000000000007","72.3","15.5","4","0.8","92.29","73.41","0.57999999999999996","73.989999999999995","4.05","78.03","2","154","4","0","57","2","0","0","0","0","0","0","16","19","17","10","4","17","15","8","20","643","117.72"
"270","FLEETWOOD AREA SD","Berks","24443201.559999999","42393143.310000002","1493490.43","2455446.65","9414.02","16327.24","42291602.700000003","27413543.219999999","66.66","32.5","0.82","16288.13","5293.87","10857.91","133.97","2551","1","45","204","84","2198","19","27.5","695","31","118","22","214","179","70187.600000000006","68275.66","14.38","177.46","N/A","27","118","17.7","28.6","31.2","22.5","15.8","49.5","27.8","6.9","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","33.700000000000003","41.3","13.3","11.6","29.1","52.2","16.5","2.2000000000000002","40.1","45.6","11.5","2.7","13.7","74.2","9.9","2.2000000000000002","0.6","95.58","65.95","2.59","68.53","0.43","68.97","0","46","2","0","25","3","0","0","0","0","0","0","8","27","17","17","4","19","14","6","18","532","53"
"271","GOVERNOR MIFFLIN SD","Berks","38410473.5","65190692.969999999","3000870.06","3452101.04","9328.17","15831.88","64743804.560000002","46881972.479999997","74.48","24.46","0.93","15723.35","3845.88","11710.78","146.72999999999999","4075","5","66","691","263","2952","98","37.9","1541","54","200","65","328","282","69932.37","67162.31","14.32","284.63","N/A","48","152","20.9","32.5","26","20.5","16.600000000000001","46","29.1","8.1999999999999993","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","43.2","33.799999999999997","11.9","11.2","15.3","50.5","28.8","5.3","26.4","50.9","14.8","7.9","6.9","72.900000000000006","14.4","5.8","0.7","90.82","59.46","3.38","62.84","0.34","63.18","0","180","17","1","45","4","0","0","0","0","0","0","15","16","12","12","4","18","14","8","27","745","161"
"272","HAMBURG AREA SD","Berks","21175667","37835027","1088277","1984807","9360.83","16725.189999999999","38729569","24107548","63.86","34.979999999999997","1.1599999999999999","17120.63","5989.28","10932.58","198.09","2170","0","14","122","20","1990","24","41.7","904","11","109","13","185","154","68945.41","65901.16","13.95","155.5","N/A","10","179","14.6","27.2","34.1","24.1","13.2","50.4","29.2","7.1","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","36.799999999999997","37.700000000000003","13.4","12.2","11.4","53.2","29.7","5.7","30.8","45.9","20.100000000000001","3.1","7","70.3","21.5","1.3","0.9","89.02","65.19","5.0599999999999996","70.25","1.27","71.52","0","21","1","1","9","1","0","0","0","0","0","0","7","9","9","9","3","12","8","4","23","322","65"
"273","KUTZTOWN AREA SD","Berks","17481226.969999999","31035768.149999999","1709586.48","1869623.85","12608.11","22384.14","30729067.960000001","21762438.239999998","72.34","26.38","0.88","22162.94","5847.25","16032.12","195.91","1337","1","22","72","19","1193","30","29.5","394","14","87","23","141","115","77149.59","74699.03","11.24","118.96","N/A","14","44","11.3","30.7","34","24","17.3","48","28.6","6.1","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","36.200000000000003","35.1","18.399999999999999","10.3","20.399999999999999","64.099999999999994","10.7","4.9000000000000004","42.9","31.4","19","6.7","21.2","67.3","8.6999999999999993","2.9","0.8","93.4","70.48","1.9","72.38","0","72.38","0","34","0","3","9","1","0","0","0","0","0","0","14","9","9","8","4","10","11","7","17","250","58.15"
